,Unnamed: 0,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
1,1,0.0024760000000000003,165,8,B9,0,44,0,0,0,0,8,1.0111e+63,B900440000000008,0,4,CANFD
2,2,0.002715,a1,8,84,1,65,0,0,0,0,0B,1.00001e+63,840165000000000B,0,4,CANFD
6,6,0.0037229999999999997,29d,8,0,85,88,3,20,0,0E,0,1.0000100000000001e+55,8.59E+10,0,4,CANFD
9,9,0.003997,2f8,8,0,0,0,0,0,0,3,30,1100110000.0,330,0,4,CANFD
12,12,0.004266,385,8,CB,0,82,0,14,2,0A,2,1.1001000000000001e+63,CB00820014020A02,0,4,CANFD
22,22,0.005721,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
25,25,0.00595,19b,8,26,0,20,0,3,84,FF,F8,1.0011e+61,260020000384FFF8,0,4,CANFD
30,30,0.006441,82,8,17,87,D2,89,0E,87,E9,8E,1.01111e+60,1787D2890E87E98E,0,4,CANFD
41,41,0.007248,102,8,B4,0,46,0,0,0,20,8E,1.0110100000000001e+63,B40046000000208E,0,4,CANFD
43,43,0.007403,111,8,2C,0,0,1,A0,1E,C0,4E,1.011e+61,2C000001A01EC04E,0,4,CANFD
46,46,0.007647,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
51,51,0.007877,271,8,15,AD,47,0,9,1E,2,5E,1.0101100000000002e+60,15AD4700091E025E,0,4,CANFD
60,60,0.011477,245,8,1D,55,CB,56,1B,22,0E,ED,1.1101e+60,1D55CB561B220EED,0,4,CANFD
63,63,0.011804,162,8,88,7E,B0,5,DC,5,DC,0C,1.0001e+63,887EB005DC05DC0C,0,4,CANFD
69,69,0.012277,168,8,E4,4,0,40,7A,0,0,0C,1.11001e+63,E40400407A00000C,0,4,CANFD
71,71,0.012435,a1,8,5E,1,63,0,0,0,0,0C,1.0111100000000001e+62,5E0163000000000C,0,4,CANFD
77,77,0.013994,231,8,E8,E0,0,E0,0,0,0,CB,1.1101000000000001e+63,E8E000E0000000CB,0,4,CANFD
91,91,0.015208000000000001,16b,8,41,0,1,15,0,0,0,0B,1e+62,410001150000000B,0,4,CANFD
95,95,0.015452,170,8,DA,0,0,0,0,0,0,0B,1.1011e+63,DA0000000000000B,0,4,CANFD
100,100,0.015681999999999998,246,8,8D,E0,0,E0,0,0,0,CB,1.00011e+63,8DE000E0000000CB,0,4,CANFD
108,108,0.01635,111,8,8A,0,0,1,A0,1E,C0,40,1.0001e+63,8A000001A01EC040,0,4,CANFD
112,112,0.016574000000000002,82,8,B1,87,D2,89,0E,87,E9,80,1.011e+63,B187D2890E87E980,0,4,CANFD
121,121,0.018966,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
125,125,0.021415,221,8,0F,20,5,A0,0,0,0,4,1.111e+59,0F2005A000000004,0,4,CANFD
133,133,0.022147999999999998,2d1,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
136,136,0.022387999999999998,165,8,A4,0,44,0,0,0,0,9,1.01001e+63,A400440000000009,0,4,CANFD
139,139,0.022629,a1,8,43,1,63,0,0,0,0,0D,1.0000100000000001e+62,430163000000000D,0,4,CANFD
149,149,0.025720999999999997,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
153,153,0.026395,111,8,91,0,0,1,A0,1E,B4,41,1.0010000000000001e+63,91000001A01EB441,0,4,CANFD
157,157,0.026622000000000003,82,8,1A,87,D2,89,0E,87,D5,81,1.1010100000000001e+60,1A87D2890E87D581,0,4,CANFD
167,167,0.027341000000000004,102,8,12,0,46,0,0,0,20,80,1.001e+60,1.20046E+15,0,4,CANFD
171,171,0.027587999999999998,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
177,177,0.028064,271,8,73,AD,4C,0,9,1E,2,50,1.1100100000000001e+62,73AD4C00091E0250,0,4,CANFD
182,182,0.028299,2d3,8,0,0,6,14,0,1E,8C,0,1.1e+42,00000614001E8C00,0,4,CANFD
186,186,0.028539,371,8,34,AC,C0,C6,0,10,60,4B,1.101e+61,34ACC0C60010604B,0,4,CANFD
190,190,0.030835,31c,8,0,1,0,0,0,0,0,0,1e+48,1E+12,0,4,CANFD
191,191,0.030951999999999997,26f,8,57,0,FF,E7,FF,2,0,9,1.0101100000000001e+62,5700FFE7FF020009,0,4,CANFD
194,194,0.031072000000000002,293,8,0,0,10,C0,FF,FC,0,0,1.00001e+44,000010C0FFFC0000,0,4,CANFD
199,199,0.031335,162,8,95,7E,B0,5,DC,5,DC,0D,1.0010100000000001e+63,957EB005DC05DC0D,0,4,CANFD
202,202,0.03148,245,8,9D,55,99,56,11,22,0D,EE,1.0011100000000002e+63,9D55995611220DEE,0,4,CANFD
211,211,0.03242,168,8,F9,4,0,40,7A,0,0,0D,1.1111000000000001e+63,F90400407A00000D,0,4,CANFD
213,213,0.03253,a1,8,64,1,63,0,0,0,0,0E,1.1001e+62,640163000000000E,0,4,CANFD
220,220,0.034005,231,8,BB,E0,0,E0,0,0,0,CC,1.0111e+63,BBE000E0000000CC,0,4,CANFD
234,234,0.035211,16b,8,12,0,1,15,0,0,0,0C,1.001e+60,120001150000000C,0,4,CANFD
238,238,0.035457,170,8,89,0,0,0,0,0,0,0C,1.0001e+63,890000000000000C,0,4,CANFD
243,243,0.03569,246,8,DE,E0,0,E0,0,0,0,CC,1.1011099999999999e+63,DEE000E0000000CC,0,4,CANFD
251,251,0.036375,111,8,58,0,0,1,A0,1E,AC,42,1.011e+62,58000001A01EAC42,0,4,CANFD
255,255,0.0366,82,8,3,87,B3,89,0E,87,D5,82,1.1100000000000001e+57,0387B3890E87D582,0,4,CANFD
264,264,0.038969,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
266,266,0.039471,21f,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
270,270,0.041394,221,8,12,20,5,A0,0,0,0,5,1.001e+60,122005A000000005,0,4,CANFD
278,278,0.042111,c6,8,DA,0,0,4C,0,0,0,DB,1.1011e+63,DA00004C000000DB,0,4,CANFD
282,282,0.042392,165,8,83,0,44,0,0,0,0,0A,1e+63,830044000000000A,0,4,CANFD
286,286,0.042631,a1,8,C2,1,63,0,0,0,0,0,1.1000000000000001e+63,C201630000000000,0,4,CANFD
289,289,0.042881,244,8,53,0,0,0,30,0,0,4,1.0100100000000001e+62,5.3E+15,0,4,CANFD
298,298,0.045807,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
302,302,0.046391,111,8,45,0,0,1,A0,1E,AC,43,1.0001e+62,45000001A01EAC43,0,4,CANFD
307,307,0.046617,82,8,1E,87,B3,89,0E,87,D5,83,1.11101e+60,1E87B3890E87D583,0,4,CANFD
315,315,0.047336,102,8,0F,0,46,0,0,0,20,81,1.111e+59,0F00460000002081,0,4,CANFD
320,320,0.047583999999999994,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
325,325,0.047699,2a8,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
326,326,0.047810000000000005,271,8,75,AD,50,0,9,1E,2,51,1.1101e+62,75AD5000091E0251,0,4,CANFD
338,338,0.048912,238,8,0,C7,43,5F,FE,7F,65,0,1.10001e+55,00C7435FFE7F6500,0,4,CANFD
344,344,0.049427,295,8,F1,A0,0,E0,0,0,0,0B,1.1110000000000001e+63,F1A000E00000000B,0,4,CANFD
349,349,0.049916,29f,8,C7,0,0,0,0,7,B0,2C,1.1000100000000002e+63,C70000000007B02C,0,4,CANFD
357,357,0.050698,305,8,0,C0,0,0,0,0,0,F0,1.1e+55,00C00000000000F0,0,4,CANFD
368,368,0.0516,245,8,15,55,AD,56,7,22,13,E0,1.0101e+60,1555AD56072213E0,0,4,CANFD
373,373,0.051885,162,8,A6,7E,A0,5,DC,5,DC,0E,1.01001e+63,A67EA005DC05DC0E,0,4,CANFD
376,376,0.052019,273,8,0,0,0,0,0,0,0,0,0.0,0,0,4,CANFD
381,381,0.052359,168,8,DE,4,0,40,7A,0,0,0E,1.1011099999999999e+63,DE0400407A00000E,0,4,CANFD
384,384,0.052506,a1,8,56,1,65,0,0,0,0,1,1.0101100000000001e+62,5.60165E+15,0,4,CANFD
390,390,0.054028999999999994,231,8,A6,E0,0,E0,0,0,0,CD,1.01001e+63,A6E000E0000000CD,0,4,CANFD
404,404,0.055233000000000004,16b,8,0F,0,1,15,0,0,0,0D,1.111e+59,0F0001150000000D,0,4,CANFD
408,408,0.055474,170,8,94,0,0,0,0,0,0,0D,1.0010100000000001e+63,940000000000000D,0,4,CANFD
413,413,0.055709,246,8,C3,E0,0,E0,0,0,0,CD,1.1000000000000001e+63,C3E000E0000000CD,0,4,CANFD
420,420,0.056198000000000005,19b,8,3B,0,20,0,3,84,FF,F9,1.1101100000000001e+61,3B0020000384FFF9,0,4,CANFD
425,425,0.056348,111,8,D5,0,0,1,A0,1E,B0,44,1.10101e+63,D5000001A01EB044,0,4,CANFD
429,429,0.056567,82,8,A2,87,B3,89,0E,87,DB,84,1.01e+63,A287B3890E87DB84,0,4,CANFD
439,439,0.058971,152,8,0,0,5,26,0,0,0,0,1.01001e+42,52600000000,0,4,CANFD
444,444,0.061422000000000004,221,8,35,20,5,A0,0,0,0,6,1.10101e+61,352005A000000006,0,4,CANFD
453,453,0.062389,165,8,9E,0,44,0,0,0,0,0B,1.0011100000000002e+63,9E0044000000000B,0,4,CANFD
456,456,0.06262999999999999,a1,8,71,1,65,0,0,0,0,2,1.11e+62,7.10165E+15,0,4,CANFD
466,466,0.06572,251,8,10,0,0,0,3,0,0,0,1e+60,1E+15,0,4,CANFD
470,470,0.066366,111,8,E3,0,0,1,A0,1E,C0,45,1.11e+63,E3000001A01EC045,0,4,CANFD
474,474,0.066593,82,8,81,87,D2,89,0E,87,DB,85,1e+63,8187D2890E87DB85,0,4,CANFD
482,482,0.067312,102,8,28,0,46,0,0,0,20,82,1.0100000000000001e+61,2.80046E+15,0,4,CANFD
486,486,0.067558,139,8,AE,10,0,0,0,0,40,0,1.0101100000000001e+63,AE10000000004000,0,4,CANFD
490,490,0.067787,271,8,11,AD,55,0,9,1E,2,52,1.00011e+60,11AD5500091E0252,0,4,CANFD
495,495,0.07123099999999999,162,8,0,7E,A0,5,DC,5,DC,0,1.11111e+54,007EA005DC05DC00,0,4,CANFD
499,499,0.071485,245,8,BC,55,C1,56,7,22,0F,E1,1.01111e+63,BC55C15607220FE1,0,4,CANFD
507,507,0.072234,168,8,78,4,0,40,7A,0,0,0,1.111e+62,780400407A000000,0,4,CANFD
509,509,0.072395,a1,8,E5,1,63,0,0,0,0,3,1.11001e+63,E501630000000003,0,4,CANFD
515,515,0.073978,231,8,81,E0,0,E0,0,0,0,CE,1e+63,81E000E0000000CE,0,4,CANFD
