,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
227211,120.043931,19B,8.0,F6,A0,87,3F,6A,B0,60,D6,1111011010100000100001110011111101101010101100000110000011010110,F6A0873F6AB060D6,0.0,HS CAN,CAN
227212,120.0441635,19D,8.0,15,48,C5,82,00,5A,A0,9E,0001010101001000110001011000001000000000010110101010000010011110,1548C582005AA09E,0.0,HS CAN,CAN
227213,120.04439740000002,C1,8.0,4A,86,00,00,0B,17,00,F2,0100101010000110000000000000000000001011000101110000000011110010,4A8600000B1700F2,0.0,HS CAN,CAN
227214,120.0446357,C5,8.0,48,08,00,00,08,A4,00,FC,0100100000001000000000000000000000001000101001000000000011111100,4808000008A400FC,0.0,HS CAN,CAN
227215,120.0448779,128,8.0,4F,E0,00,03,00,00,00,32,0100111111100000000000000000001100000000000000000000000000110010,4FE0000300000032,0.0,HS CAN,CAN
227216,120.0451142,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
227217,120.0453584,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
227218,120.0455967,1.00E+09,8.0,00,83,00,00,00,E7,01,6B,0000000010000011000000000000000000000000111001110000000101101011,0083000000E7016B,0.0,HS CAN,CAN
227219,120.0458384,1F5,8.0,C0,03,03,00,00,00,00,C6,1100000000000011000000110000000000000000000000000000000011000110,C0030300000000C6,0.0,HS CAN,CAN
227220,120.0460811,263,8.0,15,78,00,00,00,00,00,8D,0001010101111000000000000000000000000000000000000000000010001101,157800000000008D,0.0,HS CAN,CAN
227221,120.0462809,34A,8.0,05,02,82,57,01,E1,00,00,0000010100000010100000100101011100000001111000010000000000000000,0502825701E10000,0.0,HS CAN,CAN
227222,120.0465172,269,8.0,40,00,15,50,0F,D0,40,C4,0100000000000000000101010101000000001111110100000100000011000100,400015500FD040C4,0.0,HS CAN,CAN
227223,120.0468618,191,8.0,26,B1,06,A0,06,B2,09,3E,0010011010110001000001101010000000000110101100100000100100111110,26B106A006B2093E,0.0,HS CAN,CAN
227224,120.0471001,C9,8.0,80,15,5C,00,09,80,00,7A,1000000000010101010111000000000000001001100000000000000001111010,80155C000980007A,0.0,HS CAN,CAN
227225,120.0473423,3D1,8.0,04,11,00,00,20,48,00,00,0000010000010001000000000000000000100000010010000000000000000000,0411000020480000,0.0,HS CAN,CAN
227226,120.0475806,C9,8.0,80,15,5C,00,09,80,00,7A,1000000000010101010111000000000000001001100000000000000001111010,80155C000980007A,0.0,HS CAN,CAN
227227,120.0478189,589,8.0,00,00,7B,90,00,66,60,D1,0000000000000000011110111001000000000000011001100110000011010001,00007B90006660D1,0.0,HS CAN,CAN
227228,120.048551,621,8.0,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0.0,HS CAN,CAN
227229,120.0510172,1.00E+05,8.0,44,08,00,80,22,40,FF,2D,0100010000001000000000001000000000100010010000001111111100101101,440800802240FF2D,0.0,HS CAN,CAN
227230,120.0539236,19B,8.0,36,A0,87,3E,6A,B0,60,15,0011011010100000100001110011111001101010101100000110000000010101,36A0873E6AB06015,0.0,HS CAN,CAN
227231,120.0541561,19D,8.0,15,50,05,87,00,5A,A0,EB,0001010101010000000001011000011100000000010110101010000011101011,15500587005AA0EB,0.0,HS CAN,CAN
227232,120.0543963,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
227233,120.0546341,C1,8.0,8A,89,00,00,0B,1A,00,38,1000101010001001000000000000000000001011000110100000000000111000,8A8900000B1A0038,0.0,HS CAN,CAN
227234,120.0548744,C5,8.0,88,0A,00,00,08,A6,00,40,1000100000001010000000000000000000001000101001100000000001000000,880A000008A60040,0.0,HS CAN,CAN
227235,120.05512240000002,1F5,8.0,00,03,03,00,00,00,00,06,0000000000000011000000110000000000000000000000000000000000000110,0003030000000006,0.0,HS CAN,CAN
227236,120.055369,230,8.0,00,00,40,00,00,00,04,44,0000000000000000010000000000000000000000000000000000010001000100,0000400000000444,0.0,HS CAN,CAN
227237,120.0555712,348,8.0,05,0D,82,59,C2,AF,00,00,0000010100001101100000100101100111000010101011110000000000000000,050D8259C2AF0000,0.0,HS CAN,CAN
227238,120.055773,34A,8.0,05,02,82,55,82,60,00,00,0000010100000010100000100101010110000010011000000000000000000000,0502825582600000,0.0,HS CAN,CAN
227239,120.0568497,191,8.0,66,B2,06,A0,06,B2,09,7F,0110011010110010000001101010000000000110101100100000100101111111,66B206A006B2097F,0.0,HS CAN,CAN
227240,120.0570856,C9,8.0,80,15,40,00,09,80,40,9E,1000000000010101010000000000000000001001100000000100000010011110,801540000980409E,0.0,HS CAN,CAN
227241,120.0573283,194,8.0,04,88,2D,3F,2F,8C,00,00,0000010010001000001011010011111100101111100011000000000000000000,04882D3F2F8C0000,0.0,HS CAN,CAN
227242,120.05756409999998,C9,8.0,80,15,40,00,09,80,40,9E,1000000000010101010000000000000000001001100000000100000010011110,801540000980409E,0.0,HS CAN,CAN
227243,120.05780049999998,1C3,8.0,06,B2,06,99,00,00,01,00,0000011010110010000001101001100100000000000000000000000100000000,06B2069900000100,0.0,HS CAN,CAN
227244,120.0580432,3D1,8.0,04,11,00,00,20,48,00,00,0000010000010001000000000000000000100000010010000000000000000000,0411000020480000,0.0,HS CAN,CAN
227245,120.0582913,3.00E+09,8.0,06,5D,00,00,00,00,00,00,0000011001011101000000000000000000000000000000000000000000000000,065D000000000000,0.0,HS CAN,CAN
227246,120.0585296,589,8.0,40,00,7B,90,00,66,60,11,0100000000000000011110111001000000000000011001100110000000010001,40007B9000666011,0.0,HS CAN,CAN
227247,120.06066570000002,12A,8.0,00,00,00,20,00,00,00,00,0000000000000000000000000010000000000000000000000000000000000000,0000002000000000,0.0,HS CAN,CAN
227248,120.0608962,1.00E+05,8.0,44,08,0D,80,32,40,F7,42,0100010000001000000011011000000000110010010000001111011101000010,44080D803240F742,0.0,HS CAN,CAN
227249,120.063102,140,8.0,00,18,00,00,00,00,00,00,0000000000011000000000000000000000000000000000000000000000000000,0018000000000000,0.0,HS CAN,CAN
227250,120.0638703,19B,8.0,76,A0,87,3E,6A,B0,60,55,0111011010100000100001110011111001101010101100000110000001010101,76A0873E6AB06055,0.0,HS CAN,CAN
227251,120.0641027,19D,8.0,15,44,45,88,00,5A,A0,20,0001010101000100010001011000100000000000010110101010000000100000,15444588005AA020,0.0,HS CAN,CAN
227252,120.06434099999998,C1,8.0,CA,8C,00,00,0B,1D,00,7E,1100101010001100000000000000000000001011000111010000000001111110,CA8C00000B1D007E,0.0,HS CAN,CAN
227253,120.0645769,C5,8.0,C8,0C,00,00,08,A8,00,84,1100100000001100000000000000000000001000101010000000000010000100,C80C000008A80084,0.0,HS CAN,CAN
227254,120.0648195,128,8.0,8F,E0,00,03,00,00,00,72,1000111111100000000000000000001100000000000000000000000001110010,8FE0000300000072,0.0,HS CAN,CAN
