,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
0,30.493927,169,8,B0,00,00,FF,FF,FF,FF,05,1011000000000000000000001111111111111111111111111111111100000101,B00000FFFFFFFF05,0,3,CANFD
1,30.493929,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,1,CAN
2,30.494164,16B,8,63,00,01,04,00,00,00,05,0110001100000000000000010000010000000000000000000000000000000101,6300010400000005,0,2,CAN
3,30.494172,16b,8,63,00,01,04,00,00,00,05,0110001100000000000000010000010000000000000000000000000000000101,6300010400000005,0,3,CANFD
4,30.494173,16B,8,63,00,01,04,00,00,00,05,0110001100000000000000010000010000000000000000000000000000000101,6300010400000005,0,1,CAN
5,30.494300,16b,8,63,00,01,04,00,00,00,05,0110001100000000000000010000010000000000000000000000000000000101,6300010400000005,0,4,CANFD
6,30.494310,16b,8,63,00,01,04,00,00,00,05,0110001100000000000000010000010000000000000000000000000000000101,6300010400000005,0,5,CANFD
7,30.494412,345,8,00,30,00,00,04,00,00,00,0000000000110000000000000000000000000100000000000000000000000000,0030000004000000,0,2,CAN
8,30.494422,170,8,7C,00,00,00,00,00,00,05,0111110000000000000000000000000000000000000000000000000000000101,7C00000000000005,0,3,CANFD
9,30.494424,170,8,7C,00,00,00,00,00,00,05,0111110000000000000000000000000000000000000000000000000000000101,7C00000000000005,0,1,CAN
10,30.494642,231,8,4C,60,3D,60,49,68,6F,C5,0100110001100000001111010110000001001001011010000110111111000101,4C603D6049686FC5,0,2,CAN
11,30.494652,231,8,4C,60,3D,60,49,68,6F,C5,0100110001100000001111010110000001001001011010000110111111000101,4C603D6049686FC5,0,3,CANFD
12,30.494654,231,8,4C,60,3D,60,49,68,6F,C5,0100110001100000001111010110000001001001011010000110111111000101,4C603D6049686FC5,0,1,CAN
13,30.494684,170,8,7C,00,00,00,00,00,00,05,0111110000000000000000000000000000000000000000000000000000000101,7C00000000000005,0,4,CANFD
14,30.494698,170,8,7C,00,00,00,00,00,00,05,0111110000000000000000000000000000000000000000000000000000000101,7C00000000000005,0,5,CANFD
15,30.494792,231,8,4C,60,3D,60,49,68,6F,C5,0100110001100000001111010110000001001001011010000110111111000101,4C603D6049686FC5,0,4,CANFD
16,30.494806,231,8,4C,60,3D,60,49,68,6F,C5,0100110001100000001111010110000001001001011010000110111111000101,4C603D6049686FC5,0,5,CANFD
17,30.494872,246,8,BD,60,3B,60,46,70,6A,C5,1011110101100000001110110110000001000110011100000110101011000101,BD603B6046706AC5,0,2,CAN
18,30.494882,246,8,BD,60,3B,60,46,70,6A,C5,1011110101100000001110110110000001000110011100000110101011000101,BD603B6046706AC5,0,3,CANFD
19,30.494884,246,8,BD,60,3B,60,46,70,6A,C5,1011110101100000001110110110000001000110011100000110101011000101,BD603B6046706AC5,0,1,CAN
20,30.495002,246,8,BD,60,3B,60,46,70,6A,C5,1011110101100000001110110110000001000110011100000110101011000101,BD603B6046706AC5,0,4,CANFD
21,30.495012,246,8,BD,60,3B,60,46,70,6A,C5,1011110101100000001110110110000001000110011100000110101011000101,BD603B6046706AC5,0,5,CANFD
22,30.495111,265,8,C3,20,3F,04,03,00,00,05,1100001100100000001111110000010000000011000000000000000000000101,C3203F0403000005,0,2,CAN
