,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
0,0.001737,90,8,7A,FF,FE,3,A3,32,0,26,1.11101E+62,7AFFFE03A3320026,0,3,CANFD
1,0.002476,165,8,B9,0,44,0,0,0,0,8,1.0111E+63,B900440000000008,0,4,CANFD
2,0.002715,a1,8,84,1,65,0,0,0,0,0B,1.00001E+63,840165000000000B,0,4,CANFD
3,0.002851,a1,8,84,1,65,0,0,0,0,0B,1.00001E+63,840165000000000B,0,3,CANFD
4,0.003276,29D,8,0,85,88,3,20,0,0E,0,1.00001E+55,8.59E+10,0,1,CAN
5,0.003547,2F8,8,0,0,0,0,0,0,3,30,1100110000,330,0,1,CAN
6,0.003723,29d,8,0,85,88,3,20,0,0E,0,1.00001E+55,8.59E+10,0,4,CANFD
7,0.003821,385,8,CB,0,82,0,14,2,0A,2,1.1001E+63,CB00820014020A02,0,1,CAN
8,0.003853,29d,8,0,85,88,3,20,0,0E,0,1.00001E+55,8.59E+10,0,3,CANFD
9,0.003997,2f8,8,0,0,0,0,0,0,3,30,1100110000,330,0,4,CANFD
10,0.004071,385,8,CB,0,82,0,14,2,0A,2,1.1001E+63,CB00820014020A02,0,2,CAN
11,0.004138,2f8,8,0,0,0,0,0,0,3,30,1100110000,330,0,3,CANFD
12,0.004266,385,8,CB,0,82,0,14,2,0A,2,1.1001E+63,CB00820014020A02,0,4,CANFD
13,0.004404,385,8,CB,0,82,0,14,2,0A,2,1.1001E+63,CB00820014020A02,0,3,CANFD
14,0.004425,167,8,20,0,0,0,0,0,0,6,1E+61,2E+15,0,1,CAN
15,0.004605,385,8,CB,0,82,0,14,2,0A,2,1.1001E+63,CB00820014020A02,0,5,CANFD
16,0.004667,13D,8,7A,0,1,0,0,0,C8,6,1.11101E+62,7A0001000000C806,0,1,CAN
17,0.00478,167,8,20,0,0,0,0,0,0,6,1E+61,2E+15,0,3,CANFD
18,0.004917,144,8,0,0,0,0,0,0,0,0,0,0,0,1,CAN
19,0.005022,13d,8,7A,0,1,0,0,0,C8,6,1.11101E+62,7A0001000000C806,0,3,CANFD
20,0.005501,19B,8,26,0,20,0,3,84,FF,F8,1.0011E+61,260020000384FFF8,0,1,CAN
21,0.005596,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,3,CANFD
22,0.005721,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,4,CANFD
23,0.005748,251,8,10,0,0,0,3,0,0,0,1E+60,1E+15,0,1,CAN
24,0.005755,19B,8,26,0,20,0,3,84,FF,F8,1.0011E+61,260020000384FFF8,0,2,CAN
25,0.00595,19b,8,26,0,20,0,3,84,FF,F8,1.0011E+61,260020000384FFF8,0,4,CANFD
26,0.005968,19b,8,26,0,20,0,3,84,FF,F8,1.0011E+61,260020000384FFF8,0,5,CANFD
27,0.00609,19b,8,26,0,20,0,3,84,FF,F8,1.0011E+61,260020000384FFF8,0,3,CANFD
28,0.006237,82,8,17,87,D2,89,0E,87,E9,8E,1.01111E+60,1787D2890E87E98E,0,2,CAN
29,0.006323,82,8,17,87,D2,89,0E,87,E9,8E,1.01111E+60,1787D2890E87E98E,0,3,CANFD
30,0.006441,82,8,17,87,D2,89,0E,87,E9,8E,1.01111E+60,1787D2890E87E98E,0,4,CANFD
31,0.00645,82,8,17,87,D2,89,0E,87,E9,8E,1.01111E+60,1787D2890E87E98E,0,5,CANFD
32,0.006561,84,8,DC,0,0,87,EA,82,41,4E,1.10111E+63,DC000087EA82414E,0,3,CANFD
33,0.006678,84,8,DC,0,0,87,EA,82,41,4E,1.10111E+63,DC000087EA82414E,0,5,CANFD
34,0.006798,86,8,0B,7F,41,C4,81,80,BE,EE,1.01101E+59,0B7F41C48180BEEE,0,3,CANFD
35,0.006914,86,8,0B,7F,41,C4,81,80,BE,EE,1.01101E+59,0B7F41C48180BEEE,0,5,CANFD
36,0.006966,102,8,B4,0,46,0,0,0,20,8E,1.01101E+63,B40046000000208E,0,2,CAN
37,0.00704,102,8,B4,0,46,0,0,0,20,8E,1.01101E+63,B40046000000208E,0,3,CANFD
38,0.007171,102,8,B4,0,46,0,0,0,20,8E,1.01101E+63,B40046000000208E,0,5,CANFD
39,0.007198,111,8,2C,0,0,1,A0,1E,C0,4E,1.011E+61,2C000001A01EC04E,0,1,CAN
40,0.007214,111,8,2C,0,0,1,A0,1E,C0,4E,1.011E+61,2C000001A01EC04E,0,2,CAN
41,0.007248,102,8,B4,0,46,0,0,0,20,8E,1.01101E+63,B40046000000208E,0,4,CANFD
42,0.00728,111,8,2C,0,0,1,A0,1E,C0,4E,1.011E+61,2C000001A01EC04E,0,3,CANFD
43,0.007403,111,8,2C,0,0,1,A0,1E,C0,4E,1.011E+61,2C000001A01EC04E,0,4,CANFD
44,0.007444,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,1,CAN
45,0.007522,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,3,CANFD
46,0.007647,139,8,AE,10,0,0,0,0,40,0,1.01011E+63,AE10000000004000,0,4,CANFD
47,0.007661,111,8,2C,0,0,1,A0,1E,C0,4E,1.011E+61,2C000001A01EC04E,0,5,CANFD
48,0.007678,271,8,15,AD,47,0,9,1E,2,5E,1.01011E+60,15AD4700091E025E,0,2,CAN
49,0.007678,271,8,15,AD,47,0,9,1E,2,5E,1.01011E+60,15AD4700091E025E,0,1,CAN
50,0.007757,271,8,15,AD,47,0,9,1E,2,5E,1.01011E+60,15AD4700091E025E,0,3,CANFD
51,0.007877,271,8,15,AD,47,0,9,1E,2,5E,1.01011E+60,15AD4700091E025E,0,4,CANFD
52,0.007888,271,8,15,AD,47,0,9,1E,2,5E,1.01011E+60,15AD4700091E025E,0,5,CANFD
53,0.008076,777,8,0,29,1,35,F9,10,55,0,1.01001E+53,00290135F9105500,0,1,CAN
54,0.010979,c7,8,8B,0F,0,0,0,0,0,9,1.0001E+63,8B0F000000000009,0,3,CANFD
55,0.011032,245,8,1D,55,CB,56,1B,22,0E,ED,1.1101E+60,1D55CB561B220EED,0,2,CAN
56,0.011217,90,8,40,FF,FE,3,A1,32,0,27,1E+62,40FFFE03A1320027,0,3,CANFD
57,0.011336,90,8,40,FF,FE,3,A1,32,0,27,1E+62,40FFFE03A1320027,0,5,CANFD
58,0.011374,85,8,9E,0,0,FF,FE,FF,FE,87,1.00111E+63,9E0000FFFEFFFE87,0,1,CAN
59,0.011457,85,8,9E,0,0,FF,FE,FF,FE,87,1.00111E+63,9E0000FFFEFFFE87,0,3,CANFD
60,0.011477,245,8,1D,55,CB,56,1B,22,0E,ED,1.1101E+60,1D55CB561B220EED,0,4,CANFD
61,0.011486,245,8,1D,55,CB,56,1B,22,0E,ED,1.1101E+60,1D55CB561B220EED,0,5,CANFD
62,0.011689,162,8,88,7E,B0,5,DC,5,DC,0C,1.0001E+63,887EB005DC05DC0C,0,3,CANFD
63,0.011804,162,8,88,7E,B0,5,DC,5,DC,0C,1.0001E+63,887EB005DC05DC0C,0,4,CANFD
64,0.011809,162,8,88,7E,B0,5,DC,5,DC,0C,1.0001E+63,887EB005DC05DC0C,0,5,CANFD
65,0.011917,245,8,1D,55,CB,56,1B,22,0E,ED,1.1101E+60,1D55CB561B220EED,0,3,CANFD
66,0.011989,A1,8,5E,1,63,0,0,0,0,0C,1.01111E+62,5E0163000000000C,0,1,CAN
67,0.012158,168,8,E4,4,0,40,7A,0,0,0C,1.11001E+63,E40400407A00000C,0,3,CANFD
68,0.01224,A1,8,5E,1,63,0,0,0,0,0C,1.01111E+62,5E0163000000000C,0,2,CAN
69,0.012277,168,8,E4,4,0,40,7A,0,0,0C,1.11001E+63,E40400407A00000C,0,4,CANFD
70,0.012282,168,8,E4,4,0,40,7A,0,0,0C,1.11001E+63,E40400407A00000C,0,5,CANFD
71,0.012435,a1,8,5E,1,63,0,0,0,0,0C,1.01111E+62,5E0163000000000C,0,4,CANFD
