,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
0,0.001737,90,8,7A,FF,FE,03,A3,32,00,26,0111101011111111111111100000001110100011001100100000000000100110,7AFFFE03A3320026,0,3,CANFD
1,0.002476,165,8,B9,00,44,00,00,00,00,08,1011100100000000010001000000000000000000000000000000000000001000,B900440000000008,0,4,CANFD
2,0.002715,a1,8,84,01,65,00,00,00,00,0B,1000010000000001011001010000000000000000000000000000000000001011,840165000000000B,0,4,CANFD
3,0.002851,a1,8,84,01,65,00,00,00,00,0B,1000010000000001011001010000000000000000000000000000000000001011,840165000000000B,0,3,CANFD
4,0.003276,29D,8,00,85,88,03,20,00,0E,00,0000000010000101100010000000001100100000000000000000111000000000,0085880320000E00,0,1,CAN
5,0.003547,2F8,8,00,00,00,00,00,00,03,30,0000000000000000000000000000000000000000000000000000001100110000,0000000000000330,0,1,CAN
6,0.003723,29d,8,00,85,88,03,20,00,0E,00,0000000010000101100010000000001100100000000000000000111000000000,0085880320000E00,0,4,CANFD
7,0.003821,385,8,CB,00,82,00,14,02,0A,02,1100101100000000100000100000000000010100000000100000101000000010,CB00820014020A02,0,1,CAN
8,0.003853,29d,8,00,85,88,03,20,00,0E,00,0000000010000101100010000000001100100000000000000000111000000000,0085880320000E00,0,3,CANFD
9,0.003997,2f8,8,00,00,00,00,00,00,03,30,0000000000000000000000000000000000000000000000000000001100110000,0000000000000330,0,4,CANFD
10,0.004071,385,8,CB,00,82,00,14,02,0A,02,1100101100000000100000100000000000010100000000100000101000000010,CB00820014020A02,0,2,CAN
11,0.004138,2f8,8,00,00,00,00,00,00,03,30,0000000000000000000000000000000000000000000000000000001100110000,0000000000000330,0,3,CANFD
12,0.004266,385,8,CB,00,82,00,14,02,0A,02,1100101100000000100000100000000000010100000000100000101000000010,CB00820014020A02,0,4,CANFD
13,0.004404,385,8,CB,00,82,00,14,02,0A,02,1100101100000000100000100000000000010100000000100000101000000010,CB00820014020A02,0,3,CANFD
14,0.004425,167,8,20,00,00,00,00,00,00,06,0010000000000000000000000000000000000000000000000000000000000110,2000000000000006,0,1,CAN
15,0.004605,385,8,CB,00,82,00,14,02,0A,02,1100101100000000100000100000000000010100000000100000101000000010,CB00820014020A02,0,5,CANFD
16,0.004667,13D,8,7A,00,01,00,00,00,C8,06,0111101000000000000000010000000000000000000000001100100000000110,7A0001000000C806,0,1,CAN
17,0.004780,167,8,20,00,00,00,00,00,00,06,0010000000000000000000000000000000000000000000000000000000000110,2000000000000006,0,3,CANFD
18,0.004917,144,8,00,00,00,00,00,00,00,00,0000000000000000000000000000000000000000000000000000000000000000,0000000000000000,0,1,CAN
19,0.005022,13d,8,7A,00,01,00,00,00,C8,06,0111101000000000000000010000000000000000000000001100100000000110,7A0001000000C806,0,3,CANFD
20,0.005501,19B,8,26,00,20,00,03,84,FF,F8,0010011000000000001000000000000000000011100001001111111111111000,260020000384FFF8,0,1,CAN
