,time,can_id,length,data0,data1,data2,data3,data4,data5,data6,data7,data_in_binary,data_in_hex,anormal,subnet,type_name
45447,24.03871489,19B,8.0,F6,A0,87,60,6B,90,00,78,1111011010100000100001110110000001101011100100000000000001111000,F6A087606B900078,0.0,HS CAN,CAN
45448,24.03894341,19D,8.0,13,98,CD,E3,00,5A,A0,55,0001001110011000110011011110001100000000010110101010000001010101,1398CDE3005AA055,0.0,HS CAN,CAN
45449,24.03917974,19E,8.0,C0,00,00,01,0A,F0,00,BB,1100000000000000000000000000000100001010111100000000000010111011,C00000010AF000BB,0.0,HS CAN,CAN
45450,24.03942198,1F5,8.0,C0,01,01,00,00,00,00,C2,1100000000000001000000010000000000000000000000000000000011000010,C0010100000000C2,0.0,HS CAN,CAN
45451,24.04188621,1.00E+05,8.0,44,13,C4,80,12,41,16,04,0100010000010011110001001000000000010010010000010001011000000100,4413C48012411604,0.0,HS CAN,CAN
45452,24.04262614,348,8.0,02,5F,80,FE,81,60,00,00,0000001001011111100000001111111010000001011000000000000000000000,025F80FE81600000,0.0,HS CAN,CAN
45453,24.04281664,120,8.0,00,00,E0,00,00,00,00,00,0000000000000000111000000000000000000000000000000000000000000000,0000E00000000000,0.0,HS CAN,CAN
45454,24.04383057,C1,8.0,48,19,00,00,08,48,00,B1,0100100000011001000000000000000000001000010010000000000010110001,48190000084800B1,0.0,HS CAN,CAN
45455,24.04406691,C5,8.0,4A,FB,00,00,0B,22,00,72,0100101011111011000000000000000000001011001000100000000001110010,4AFB00000B220072,0.0,HS CAN,CAN
45456,24.04430914,128,8.0,40,01,00,03,00,00,00,44,0100000000000001000000000000001100000000000000000000000001000100,4001000300000044,0.0,HS CAN,CAN
45457,24.04454744,471,8.0,08,77,00,00,55,40,00,14,0000100001110111000000000000000001010101010000000000000000010100,0877000055400014,0.0,HS CAN,CAN
45458,24.04474771,34A,8.0,02,43,00,ED,81,B3,00,00,0000001001000011000000001110110110000001101100110000000000000000,024300ED81B30000,0.0,HS CAN,CAN
45459,24.04499185,1C6,8.0,10,00,10,00,00,00,01,21,0001000000000000000100000000000000000000000000000000000100100001,1000100000000121,0.0,HS CAN,CAN
45460,24.04522818,1.00E+09,8.0,00,53,00,00,01,39,01,8E,0000000001010011000000000000000000000001001110010000000110001110,005300000139018E,0.0,HS CAN,CAN
45461,24.04546213,269,8.0,40,00,15,50,00,58,40,3D,0100000000000000000101010101000000000000010110000100000000111101,400015500058403D,0.0,HS CAN,CAN
45462,24.04705471,191,8.0,26,ED,06,DC,06,E9,16,FA,0010011011101101000001101101110000000110111010010001011011111010,26ED06DC06E916FA,0.0,HS CAN,CAN
45463,24.04729301,C9,8.0,80,17,B0,10,16,80,00,ED,1000000000010111101100000001000000010110100000000000000011101101,8017B010168000ED,0.0,HS CAN,CAN
45464,24.04753953,3D1,8.0,04,1E,00,00,20,7F,00,00,0000010000011110000000000000000000100000011111110000000000000000,041E0000207F0000,0.0,HS CAN,CAN
45465,24.04777741,C9,8.0,80,17,B0,10,16,80,00,ED,1000000000010111101100000001000000010110100000000000000011101101,8017B010168000ED,0.0,HS CAN,CAN
45466,24.04801619,589,8.0,00,00,7D,70,00,66,C0,13,0000000000000000011111010111000000000000011001101100000000010011,00007D700066C013,0.0,HS CAN,CAN
45467,24.04855186,19B,8.0,36,A0,87,5F,6B,90,00,B7,0011011010100000100001110101111101101011100100000000000010110111,36A0875F6B9000B7,0.0,HS CAN,CAN
45468,24.04878235,19D,8.0,13,A0,0D,DD,00,5A,A0,97,0001001110100000000011011101110100000000010110101010000010010111,13A00DDD005AA097,0.0,HS CAN,CAN
45469,24.04902261,19E,8.0,00,00,00,01,0A,F0,00,FB,0000000000000000000000000000000100001010111100000000000011111011,000000010AF000FB,0.0,HS CAN,CAN
45470,24.04926866,1F5,8.0,00,01,01,00,00,00,00,02,0000000000000001000000010000000000000000000000000000000000000010,0001010000000002,0.0,HS CAN,CAN
